dependency,repo,weight
chainsafe/web3.js,blockscout/blockscout,0.0027776393588139136
substack/https-browserify,blockscout/blockscout,0.00922208744045717
ai/nanoid,blockscout/blockscout,0.00922208744045717
fengyuanchen/viewerjs,blockscout/blockscout,0.00922208744045717
tapjs/stack-utils,blockscout/blockscout,0.00922208744045717
malihu/malihu-custom-scrollbar-plugin,blockscout/blockscout,0.00922208744045717
benmosher/eslint-plugin-import,blockscout/blockscout,0.0006849574328082218
webpack-contrib/css-minimizer-webpack-plugin,blockscout/blockscout,0.00922208744045717
mysticatea/eslint-plugin-node,blockscout/blockscout,0.0006849574328082218
isaacs/node-glob,blockscout/blockscout,0.004143750996619061
zenorocha/clipboard.js,blockscout/blockscout,0.00922208744045717
webpack-contrib/copy-webpack-plugin,blockscout/blockscout,0.00922208744045717
pikaday/pikaday,blockscout/blockscout,0.00922208744045717
webpack-contrib/style-loader,blockscout/blockscout,0.00922208744045717
yoshuawuyts/nanomorph,blockscout/blockscout,0.00922208744045717
webpack-contrib/css-loader,blockscout/blockscout,0.00922208744045717
js-cookie/js-cookie,blockscout/blockscout,0.00922208744045717
dimsemenov/photoswipe,blockscout/blockscout,0.00922208744045717
tarekraafat/autocomplete.js,blockscout/blockscout,0.00922208744045717
jhiesey/stream-http,blockscout/blockscout,0.00922208744045717
leizongmin/js-xss,blockscout/blockscout,0.00922208744045717
sweetalert2/sweetalert2,blockscout/blockscout,0.00922208744045717
chartjs/chartjs-adapter-luxon,blockscout/blockscout,0.00922208744045717
highlightjs/highlight.js,blockscout/blockscout,0.00922208744045717
eslint/js,blockscout/blockscout,0.0006849574328082218
webpack-contrib/postcss-loader,blockscout/blockscout,0.00922208744045717
fortawesome/font-awesome,blockscout/blockscout,0.00922208744045717
eslint-community/eslint-plugin-promise,blockscout/blockscout,0.0006849574328082218
mixpanel/mixpanel-js,blockscout/blockscout,0.00922208744045717
zloirock/core-js,blockscout/blockscout,0.00922208744045717
postcss/autoprefixer,blockscout/blockscout,0.00922208744045717
redux-utilities/reduce-reducers,blockscout/blockscout,0.00922208744045717
web3modal/web3modal,blockscout/blockscout,0.00922208744045717
webpack-contrib/file-loader,blockscout/blockscout,0.00922208744045717
webpack/webpack-cli,blockscout/blockscout,0.00922208744045717
webpack-contrib/mini-css-extract-plugin,blockscout/blockscout,0.00922208744045717
dropzone/dropzone,blockscout/blockscout,0.00922208744045717
moment/luxon,blockscout/blockscout,0.00922208744045717
domchristie/humps,blockscout/blockscout,0.00922208744045717
jquery/jquery,blockscout/blockscout,0.00922208744045717
eslint/eslint,blockscout/blockscout,0.0006849574328082218
jestjs/jest,blockscout/blockscout,0.0033926163740295606
browserify/stream-browserify,blockscout/blockscout,0.00922208744045717
fezvrasta/popper.js,blockscout/blockscout,0.00922208744045717
coderpuppy/os-browserify,blockscout/blockscout,0.00922208744045717
lodash/lodash,blockscout/blockscout,0.00922208744045717
moment/moment,blockscout/blockscout,0.00922208744045717
webpack-contrib/terser-webpack-plugin,blockscout/blockscout,0.00922208744045717
postcss/postcss,blockscout/blockscout,0.00922208744045717
webpack/sass-loader,blockscout/blockscout,0.00922208744045717
webpack/webpack,blockscout/blockscout,0.00922208744045717
reduxjs/redux,blockscout/blockscout,0.00922208744045717
chartjs/chart.js,blockscout/blockscout,0.00922208744045717
babel/babel-loader,blockscout/blockscout,0.00922208744045717
twbs/bootstrap,blockscout/blockscout,0.00922208744045717
ethereum/web3.js,blockscout/blockscout,0.08322946364308784
mikemcl/bignumber.js,blockscout/blockscout,0.00922208744045717
crypto-browserify/crypto-browserify,blockscout/blockscout,0.04133052848759884
ethereum/solc-js,blockscout/blockscout,0.08322946364308784
indutny/hmac-drbg,blockscout/blockscout,0.00922208744045717
paritytech/parity-common,certora/certoraprover,0.0029841337899226164
marshallpierce/rust-base64,certora/certoraprover,0.008111716654837271
rustcrypto/aeads,certora/certoraprover,0.04440311022517657
rustcrypto/macs,certora/certoraprover,0.04440311022517657
solana-labs/solana-program-library,certora/certoraprover,0.0029841337899226164
rustcrypto/sponges,certora/certoraprover,0.04440311022517657
rapidfuzz/strsim-rs,certora/certoraprover,0.0029841337899226164
anza-xyz/agave,certora/certoraprover,0.0029841337899226164
rustcrypto/utils,certora/certoraprover,0.08090774193710625
rustcrypto/block-modes,certora/certoraprover,0.04440311022517657
solana-program/libraries,certora/certoraprover,0.0029841337899226164
rust-random/rngs,certora/certoraprover,0.0007358783325904771
microsoft/windows-rs,certora/certoraprover,0.0029841337899226164
tov/feature-probe-rs,certora/certoraprover,0.0029841337899226164
rustcrypto/hashes,certora/certoraprover,0.18006349111293637
stellar/rs-soroban-env,certora/certoraprover,0.0029841337899226164
nvzqz/static-assertions-rs,certora/certoraprover,0.0029841337899226164
pandas-dev/pandas-stubs,certora/certoraprover,0.0029841337899226164
rustcrypto/universal-hashes,certora/certoraprover,0.12070016765216149
rustcrypto/password-hashes,certora/certoraprover,0.12070016765216149
servo/rust-url,certora/certoraprover,0.0029841337899226164
cryptocorrosion/cryptocorrosion,certora/certoraprover,0.013373959790722697
tov/bv-rs,certora/certoraprover,0.0029841337899226164
astanin/python-tabulate,certora/certoraprover,0.0029841337899226164
rust-lang/cc-rs,certora/certoraprover,0.0029841337899226164
rustcrypto/block-ciphers,certora/certoraprover,0.04440311022517657
dpranke/pyjson5,certora/certoraprover,0.0029841337899226164
eira-fransham/crunchy,certora/certoraprover,0.008111716654837271
rustcrypto/traits,certora/certoraprover,0.04440311022517657
chronotope/chrono,certora/certoraprover,0.001340857744613128
dalek-cryptography/subtle,certora/certoraprover,0.013373959790722697
bytecodealliance/wasm-tools,certora/certoraprover,0.03289463310974951
tqdm/tqdm,certora/certoraprover,0.0029841337899226164
rust-cli/env_logger,certora/certoraprover,0.0010978014710175505
jedisct1/rust-siphash,certora/certoraprover,0.008111716654837271
pypa/twine,certora/certoraprover,0.0029841337899226164
charmoniumq/tqdm-stubs,certora/certoraprover,0.0029841337899226164
pycqa/flake8,certora/certoraprover,0.0029841337899226164
matklad/once_cell,certora/certoraprover,0.0029841337899226164
irgeek/strenum,certora/certoraprover,0.0029841337899226164
rust-lang/getopts,certora/certoraprover,0.0029841337899226164
gimli-rs/object,certora/certoraprover,0.0029841337899226164
clap-rs/clap,certora/certoraprover,0.001637727347570899
alexcrichton/rustc-demangle,certora/certoraprover,0.0029841337899226164
facelessuser/wcmatch,certora/certoraprover,0.0029841337899226164
pallets/jinja,certora/certoraprover,0.0029841337899226164
stellar/rs-soroban-sdk,certora/certoraprover,0.0029841337899226164
pallets/click,certora/certoraprover,0.0029841337899226164
textualize/rich,certora/certoraprover,0.0029841337899226164
rust-lang/log,certora/certoraprover,0.0029841337899226164
python/mypy,certora/certoraprover,0.0029841337899226164
dabeaz/sly,certora/certoraprover,0.0029841337899226164
solana-program/token-2022,certora/certoraprover,0.0029841337899226164
agroce/universalmutator,certora/certoraprover,0.0029841337899226164
rust-random/rand,certora/certoraprover,0.0007358783325904771
python/typing_extensions,certora/certoraprover,0.0029841337899226164
razrfalcon/memmap2-rs,certora/certoraprover,0.0029841337899226164
psf/requests,certora/certoraprover,0.0029841337899226164
legrandin/pycryptodome,certora/certoraprover,0.007339784753802249
serde-rs/json,certora/certoraprover,0.0029841337899226164
gimli-rs/gimli,certora/certoraprover,0.0029841337899226164
langchain-ai/langgraph,certora/certoraprover,0.0008988038250963152
serde-rs/serde,certora/certoraprover,0.0029841337899226164
productize/symbolic-expressions,certora/certoraprover,0.0029841337899226164
rust-num/num-bigint,certora/certoraprover,0.008111716654837271
egraphs-good/egg,certora/certoraprover,0.0029841337899226164
xdissent/karma-chai,chainsafe/bls,0.006431559678462861
webpack/webpack-cli,chainsafe/bls,0.02135353012805458
webpack/webpack,chainsafe/bls,0.02135353012805458
webpack-contrib/null-loader,chainsafe/bls,0.02135353012805458
webpack-contrib/karma-webpack,chainsafe/bls,0.02135353012805458
typestrong/ts-node,chainsafe/bls,0.02135353012805458
typestrong/ts-loader,chainsafe/bls,0.02135353012805458
typescript-eslint/typescript-eslint,chainsafe/bls,0.0015860030901181969
softwareventures/resolve-typescript-plugin,chainsafe/bls,0.02135353012805458
prettier/prettier,chainsafe/bls,0.006431559678462861
prettier/eslint-plugin-prettier,chainsafe/bls,0.0008704169507379492
paulmillr/noble-hashes,chainsafe/bls,0.058044912920543514
paulmillr/noble-bls12-381,chainsafe/bls,0.12918132939545082
mysticatea/eslint-plugin-node,chainsafe/bls,0.0015860030901181969
mochajs/mocha,chainsafe/bls,0.007855524730546275
mlex/karma-spec-reporter,chainsafe/bls,0.02135353012805458
microsoft/typescript,chainsafe/bls,0.02135353012805458
karma-runner/karma-mocha,chainsafe/bls,0.007855524730546275
karma-runner/karma-cli,chainsafe/bls,0.02135353012805458
karma-runner/karma-chrome-launcher,chainsafe/bls,0.02135353012805458
karma-runner/karma,chainsafe/bls,0.02135353012805458
istanbuljs/nyc,chainsafe/bls,0.02135353012805458
herumi/bls-eth-wasm,chainsafe/bls,0.42889711782744055
feross/buffer,chainsafe/bls,0.02135353012805458
eslint/eslint,chainsafe/bls,0.0015860030901181969
definitelytyped/definitelytyped,chainsafe/bls,0.02135353012805458
chaijs/chai,chainsafe/bls,0.006431559678462861
benmosher/eslint-plugin-import,chainsafe/bls,0.0015860030901181969
andywer/threads.js,chainsafe/bls,0.02135353012805458
facebook/react,chainsafe/lodestar,0.004467464454715433
bbc/typescript-docs-verifier,chainsafe/lodestar,0.004467464454715433
dwmkerr/wait-port,chainsafe/lodestar,0.004467464454715433
winstonjs/triple-beam,chainsafe/lodestar,0.004467464454715433
evanw/node-source-map-support,chainsafe/lodestar,0.004467464454715433
browserify/path-browserify,chainsafe/lodestar,0.004467464454715433
chainsafe/benchmark,chainsafe/lodestar,0.0013455744356837902
chainsafe/biomejs-config,chainsafe/lodestar,0.0013455744356837902
isaacs/rimraf,chainsafe/lodestar,0.004467464454715433
thekashey/rewiremock,chainsafe/lodestar,0.0016434883270539957
tmpvar/jsdom,chainsafe/lodestar,0.004467464454715433
ladjs/supertest,chainsafe/lodestar,0.002451796476584284
fastify/fastify-swagger-ui,chainsafe/lodestar,0.004467464454715433
davidmyersdev/vite-plugin-node-polyfills,chainsafe/lodestar,0.004467464454715433
winstonjs/winston-daily-rotate-file,chainsafe/lodestar,0.004467464454715433
motdotla/dotenv,chainsafe/lodestar,0.004467464454715433
winstonjs/winston-transport,chainsafe/lodestar,0.004467464454715433
mysticatea/npm-run-all,chainsafe/lodestar,0.004467464454715433
vitejs/vite,chainsafe/lodestar,0.004467464454715433
axios/axios,chainsafe/lodestar,0.004467464454715433
fastify/fastify-swagger,chainsafe/lodestar,0.004467464454715433
substack/https-browserify,chainsafe/lodestar,0.004467464454715433
ljharb/qs,chainsafe/lodestar,0.004467464454715433
nodeca/js-yaml,chainsafe/lodestar,0.002007361175667794
browserify/stream-browserify,chainsafe/lodestar,0.004467464454715433
fastify/fastify-cors,chainsafe/lodestar,0.004467464454715433
hokaccha/node-jwt-simple,chainsafe/lodestar,0.004467464454715433
typestrong/ts-node,chainsafe/lodestar,0.004467464454715433
facebook/docusaurus,chainsafe/lodestar,0.004467464454715433
nbubna/case,chainsafe/lodestar,0.004467464454715433
sebhildebrandt/systeminformation,chainsafe/lodestar,0.002451796476584284
biomejs/biome,chainsafe/lodestar,0.004467464454715433
eventsource/eventsource,chainsafe/lodestar,0.004467464454715433
sboudrias/inquirer.js,chainsafe/lodestar,0.004467464454715433
fastify/fastify-bearer-auth,chainsafe/lodestar,0.004467464454715433
nodejs/node-gyp,chainsafe/lodestar,0.004467464454715433
winstonjs/winston,chainsafe/lodestar,0.004467464454715433
moxystudio/node-proper-lockfile,chainsafe/lodestar,0.004467464454715433
chainsafe/node-prometheus-gc-stats,chainsafe/lodestar,0.0013455744356837902
qmhc/vite-plugin-dts,chainsafe/lodestar,0.004467464454715433
developit/mitt,chainsafe/lodestar,0.004467464454715433
tehshrike/deepmerge,chainsafe/lodestar,0.004467464454715433
yargs/yargs,chainsafe/lodestar,0.004467464454715433
achingbrain/uint8-varint,chainsafe/lodestar,0.004467464454715433
chainsafe/web3.js,chainsafe/lodestar,0.0013455744356837902
zhipeng-jia/snappyjs,chainsafe/lodestar,0.004467464454715433
ajv-validator/ajv,chainsafe/lodestar,0.004467464454715433
jacobheun/any-signal,chainsafe/lodestar,0.004467464454715433
chainsafe/node-fast-crc32c,chainsafe/lodestar,0.0013455744356837902
nodejitsu/node-http-proxy,chainsafe/lodestar,0.004467464454715433
vitest-dev/vitest,chainsafe/lodestar,0.002451796476584284
alanshaw/it-pipe,chainsafe/lodestar,0.012143827446539659
jungomi/xxhash-wasm,chainsafe/lodestar,0.04031892701204889
fastify/fastify,chainsafe/lodestar,0.004467464454715433
lerna/lerna,chainsafe/lodestar,0.004467464454715433
ethers-io/ethers.js,chainsafe/lodestar,0.5428434711425799
chainsafe/pubkey-index-map,chainsafe/lodestar,0.0013455744356837902
no2chem/bigint-buffer,chainsafe/lodestar,0.012143827446539659
level/classic-level,chainsafe/lodestar,0.004467464454715433
multiformats/js-multiformats,chainsafe/lodestar,0.004467464454715433
achingbrain/uint8arrays,chainsafe/lodestar,0.004467464454715433
chainsafe/discv5,chainsafe/lodestar,0.006664673809378972
achingbrain/uint8arraylist,chainsafe/lodestar,0.004467464454715433
chainsafe/bls-keystore,chainsafe/lodestar,0.008140250973013321
chainsafe/js-libp2p-gossipsub,chainsafe/lodestar,0.01811646170864179
libp2p/js-libp2p,chainsafe/lodestar,0.06014877109897024
microsoft/typescript,chainsafe/lodestar,0.004467464454715433
cronokirby/persistent-ts,chainsafe/lodestar,0.004467464454715433
chainsafe/blst-ts,chainsafe/lodestar,0.06014877109897024
chainsafe/swap-or-not-shuffle,chainsafe/lodestar,0.0013455744356837902
rodrimati1992/const_format_crates,commit-boost/commit-boost-client,0.0020177841149054544
i18n-site/rust,commit-boost/commit-boost-client,0.0020177841149054544
ferrilab/ferrilab,commit-boost/commit-boost-client,0.0020177841149054544
servo/core-foundation-rs,commit-boost/commit-boost-client,0.0020177841149054544
rust-bitcoin/rust-bitcoin,commit-boost/commit-boost-client,0.0020177841149054544
billyrieger/bimap-rs,commit-boost/commit-boost-client,0.0020177841149054544
rustcrypto/formats,commit-boost/commit-boost-client,0.08161392822849013
sdroege/bytes-num-slice-cast,commit-boost/commit-boost-client,0.0020177841149054544
crate-crypto/rust-eth-kzg,commit-boost/commit-boost-client,0.06681983292016407
dtolnay/dyn-clone,commit-boost/commit-boost-client,0.0020177841149054544
mrhooray/crc-rs,commit-boost/commit-boost-client,0.0020177841149054544
iredelmeier/filesystem-rs,commit-boost/commit-boost-client,0.0020177841149054544
pelikan-io/rustcommon,commit-boost/commit-boost-client,0.0020177841149054544
rustcrypto/block-ciphers,commit-boost/commit-boost-client,0.030024086308503152
arkworks-rs/std,commit-boost/commit-boost-client,0.040528277342955055
rustcrypto/block-modes,commit-boost/commit-boost-client,0.030024086308503152
servo/rust-url,commit-boost/commit-boost-client,0.0020177841149054544
jeltef/derive_more,commit-boost/commit-boost-client,0.000906648846162653
rustcrypto/traits,commit-boost/commit-boost-client,0.030024086308503152
rustcrypto/signatures,commit-boost/commit-boost-client,0.12175367380278357
stephanbuys/docker-compose-types,commit-boost/commit-boost-client,0.0020177841149054544
rustcrypto/utils,commit-boost/commit-boost-client,0.05470745212727085
paritytech/parity-common,commit-boost/commit-boost-client,0.0020177841149054544
zkcrypto/ff,commit-boost/commit-boost-client,0.036671501828444746
arkworks-rs/algebra,commit-boost/commit-boost-client,0.02507822491833369
sigp/ethereum_serde_utils,commit-boost/commit-boost-client,0.018210528875965463
dtolnay/async-trait,commit-boost/commit-boost-client,0.0020177841149054544
marshallpierce/rust-base64,commit-boost/commit-boost-client,0.005484905893300815
nukesor/comfy-table,commit-boost/commit-boost-client,0.0006077448962979085
tokio-rs/axum,commit-boost/commit-boost-client,0.0020177841149054544
tokio-rs/bytes,commit-boost/commit-boost-client,0.05470745212727085
rust-lang/futures-rs,commit-boost/commit-boost-client,0.0020177841149054544
clap-rs/clap,commit-boost/commit-boost-client,0.0011073834013857996
mikelodder7/blsful,commit-boost/commit-boost-client,0.012206882554470503
eyre-rs/eyre,commit-boost/commit-boost-client,0.0020177841149054544
alloy-rs/alloy,commit-boost/commit-boost-client,0.33096079904623665
alloy-rs/core,commit-boost/commit-boost-client,0.022242390196659634
stretchr/testify,consensys/gnark-crypto,0.05839156223880689
spf13/pflag,consensys/gnark-crypto,0.10639636333950256
spf13/cobra,consensys/gnark-crypto,0.05839156223880689
rsc/tmplfunc,consensys/gnark-crypto,0.10639636333950256
pmezard/go-difflib,consensys/gnark-crypto,0.10639636333950256
mmcloughlin/addchain,consensys/gnark-crypto,0.03204596880636578
leanovate/gopter,consensys/gnark-crypto,0.10639636333950256
kr/pretty,consensys/gnark-crypto,0.10639636333950256
inconshreveable/mousetrap,consensys/gnark-crypto,0.10639636333950256
davecgh/go-spew,consensys/gnark-crypto,0.10639636333950256
bits-and-blooms/bitset,consensys/gnark-crypto,0.10639636333950256
xerial/snappy-java,consensys/teku,0.00414651324697749
webjars/swagger-ui,consensys/teku,0.00414651324697749
web3j/web3j,consensys/teku,0.00414651324697749
vigna/fastutil,consensys/teku,0.00414651324697749
tschaub/gh-pages,consensys/teku,0.00414651324697749
testcontainers/testcontainers-java,consensys/teku,0.00227565471915927
swagger-api/swagger-core,consensys/teku,0.00414651324697749
square/okhttp,consensys/teku,0.00414651324697749
remkop/picocli,consensys/teku,0.00414651324697749
reactor/reactor-core,consensys/teku,0.00414651324697749
quartz-scheduler/quartz,consensys/teku,0.00414651324697749
